,0,ID,Name,lat,lon
3,4,TR169,TROMSO,69.6,19.2
4,5,TR170,EISCAT TROMSO,69.58,19.22
10,11,PF765,POKER FLAT,65.13,212.55
12,13,EI764,EIELSON,64.66,212.93
25,26,KL154,KALININGRAD,54.36,20.12
26,27,OL246,OLSZTYN,53.8,20.5
34,35,RL052,CHILTON,51.5,359.4
45,46,RO041,ROME,41.9,12.5
49,50,BP440,BEIJING,40.3,116.2
53,54,AT138,ATHENS,38.0,23.5
54,55,WI937,WALLOPS ISLAND,37.94,284.42
57,58,AN438,ANYANG,37.39,126.95
59,60,EA036,EL ARENOSILLO,37.1,353.3
87,88,GU513,GUAM,13.62,144.86
90,91,TM308,TRIVANDRUM,8.54,76.87
94,95,SAA0K,SAOLUIS,-2.6,315.8
97,98,CXM9B,CACHIMBO,-9.5,305.2
105,106,LM42B,LEARMONTH,-21.8,114.1
113,114,NI63_,NORFOLK,-29.03,167.97
119,120,CB53N,CANBERRA,-35.32,149.0
